Actual_Frequency,XGB_Frequency
0,0.04090624
0,0.008678829
0,0.02403346
0,0.0045238314
0,0.021609554
0,0.03534663
0,0.027700782
0,0.008524145
0,0.034271386
0,0.01849426
0,0.028666843
0,0.079161696
0,0.005694324
0,0.020658072
0,0.017403299
1,0.78136665
0,0.027700333
0,0.0394326
0,0.03363788
1,1.0703843
0,0.026522143
0,0.059506737
0,0.00877359
0,0.026131881
0,0.04853645
0,0.055531967
0,0.037019257
0,0.005600554
0,0.009502518
0,0.023621678
0,0.042026155
0,0.045625724
0,0.008785966
0,0.018619474
0,0.02182257
0,0.016921315
0,0.06716404
1,0.06116032
0,0.0168032
0,0.12866645
0,0.036717676
0,0.035539407
0,0.034689397
0,0.060767803
1,0.031356644
0,0.034731768
0,0.0029213398
0,0.0044474755
0,0.026710054
1,1.0507661
0,0.013940569
0,0.008318481
0,0.057609115
0,0.06112319
0,0.014903011
0,0.008282664
0,0.005805331
0,0.1363715
0,0.010118711
0,0.07502413
0,0.021462684
0,0.03588444
0,0.03815719
0,0.021733932
0,0.058090277
0,0.031226682
0,0.04776125
0,0.007615474
0,0.09393575
0,0.04519723
0,0.029756475
0,0.043226536
0,0.035023723
0,0.03520355
0,0.038678385
0,0.016152862
0,0.03366959
0,0.008316962
0,0.038200293
0,0.003915227
0,0.053158786
0,0.051490303
0,0.024883268
0,0.056293145
0,0.034220174
0,0.034051865
0,0.023467869
1,0.008917204
0,0.039353427
0,0.033133533
0,0.035024952
1,0.026583621
0,0.03852254
0,0.050175674
0,0.03991468
0,0.012740682
0,0.008085451
0,0.013024199
0,0.051894467
0,0.045227237
0,0.006770327
0,0.029264595
0,0.039442126
0,0.042063493
0,0.06736273
0,0.030390363
0,0.050740074
0,0.012948034
0,0.041373327
0,0.006456543
0,0.024875883
0,0.03706675
0,0.050949767
0,0.027707433
0,0.042349983
0,0.032660134
0,0.043963067
0,0.054024864
0,0.053209305
0,0.01137078
0,0.03655692
0,0.036638055
0,0.024101142
0,0.008511181
0,0.05126275
0,0.052998714
1,1.0683621
0,0.15138344
0,0.03379934
1,0.7435501
0,0.005402258
0,0.03656608
1,0.2982928
0,0.034527615
1,1.0174164
0,0.08133418
0,0.034683667
0,0.2887162
0,0.018646223
0,0.029071866
0,0.0035921272
0,0.035267614
0,0.020519117
0,0.03833087
0,0.05505261
0,0.033154372
0,0.0064373855
1,0.09653063
0,0.023758827
0,0.024349522
0,0.009131208
0,0.030628689
0,0.031674355
0,0.005989857
0,0.018477542
0,0.043873414
0,0.04898158
0,0.017672684
0,0.017044071
0,0.025980458
0,0.037218854
0,0.043682523
0,0.06631304
0,0.06565888
0,0.015964027
0,0.010174108
0,0.047288083
0,0.011507899
0,0.02862534
0,0.0500248
0,0.03588102
0,0.012472493
0,0.039596118
0,0.05060166
0,0.032835502
0,0.016783966
0,0.016009485
0,0.30044654
0,0.011646515
0,0.099291295
0,0.05465167
0,0.028779496
0,0.11793908
0,0.006856382
0,0.0036311478
0,0.087349966
0,0.037821922
0,0.0100011155
0,0.06423884
0,0.016502738
0,0.030221302
0,0.04714717
0,0.00924258
0,0.024153927
0,0.106002666
0,0.026140843
0,0.019197179
0,0.07236844
0,0.00427785
0,0.048409924
0,0.051659267
0,0.060121212
0,0.02281049
0,0.018342357
0,0.032815475
0,0.016652161
0,0.14227654
0,0.12061537
0,0.012510279
0,0.0062184236
0,0.0077248807
0,0.029558146
0,0.035029218
0,0.015543621
0,0.03740269
0,0.031759556
0,0.008352683
0,0.013610553
0,0.039058115
0,0.031995963
0,0.007982931
0,0.05588824
0,0.023727505
0,0.080422595
0,0.036499385
0,0.04168635
0,0.023913676
0,0.04148767
0,0.07713483
0,0.087637484
0,0.04225535
0,0.020245742
0,0.051783185
1,0.047188587
0,0.01857836
0,0.036311876
0,0.04892256
0,0.056259334
0,0.024687277
0,0.09028119
0,0.009061933
0,0.009017165
0,0.009722549
0,0.040281016
0,0.15517667
0,0.013612851
0,0.021404698
0,0.03587321
1,0.20132194
0,0.022384057
0,0.039229713
1,0.04603335
0,0.011819242
0,0.05111174
0,0.075388186
0,0.05889378
0,0.027857596
0,0.03941316
0,0.033764448
0,0.08352225
0,0.07782365
0,0.004212609
0,0.032776263
0,0.12717709
0,0.03131256
0,0.025843445
0,0.059349123
0,0.031730734
0,0.018897094
0,0.028634664
0,0.12657563
0,0.027557679
0,0.01521075
0,0.094989024
1,0.048741546
0,0.028231282
0,0.04079626
0,0.052137293
0,0.022517763
0,0.02390317
0,0.12880763
0,0.0138217965
0,0.030970948
0,0.020762153
1,1.0424948
0,0.04132095
0,0.03193062
0,0.02625982
0,0.022019925
0,0.048902154
0,0.05550027
0,0.045351923
0,0.0048659937
0,0.026257943
0,0.09081017
0,0.03718751
0,0.017536651
0,0.04126923
0,0.06735241
0,0.027879555
0,0.004653191
1,0.04710816
0,0.050567087
0,0.05476686
0,0.049674265
0,0.029127778
0,0.017410578
0,0.02264176
0,0.12704605
0,0.03153895
0,0.021180399
0,0.044460244
0,0.033251893
0,0.028278012
0,0.024461089
0,0.028877776
1,0.04132984
0,0.009704073
0,0.015148617
1,0.036462992
0,0.04518948
0,0.056695715
0,0.022517076
0,0.022994297
0,0.046344645
0,0.031554647
0,0.009356984
0,0.052499164
0,0.113874726
0,0.02920725
0,0.03516581
0,0.023080034
0,0.010310425
1,0.055979896
0,0.033197433
0,0.051998712
0,0.013715707
0,0.029699689
0,0.03375098
0,0.044092264
0,0.03404728
0,0.0056920573
0,0.042248245
1,0.04490973
0,0.06794873
0,0.04828785
0,0.1322841
0,0.033391517
0,0.20072696
0,0.040417343
0,0.034445383
0,0.055979148
0,0.04316531
0,0.20931844
0,0.024311015
0,0.058104184
0,0.023852602
0,0.023663666
0,0.019513544
0,0.077471204
0,0.04025521
0,0.028895978
0,0.02025256
0,0.054381486
0,0.036254056
0,0.0105390325
0,0.006318796
0,0.034763325
0,0.033860918
0,0.032694202
0,0.029183917
0,0.006528441
0,0.034040283
0,0.036213577
1,0.031806313
0,0.026308771
0,0.008034264
0,0.029193543
0,0.025332762
0,0.014863027
0,0.09479584
0,0.005165365
0,0.0305985
0,0.029774997
0,0.09027566
0,0.023629654
0,0.041978687
0,0.03881227
0,0.02268485
0,0.06360236
0,0.046878565
0,0.011530237
0,0.035822485
0,0.01041318
0,0.0091437735
0,0.009200328
0,0.064815
0,0.017469082
0,0.07501464
0,0.04077482
0,0.007756139
0,0.029355258
0,0.029291352
0,0.03401919
0,0.011632207
0,0.006893238
0,0.03846982
0,0.02090551
0,0.039116684
0,0.04709328
0,0.014575078
0,0.015420417
0,0.015820395
0,0.05959469
0,0.021413084
0,0.036686927
0,0.02396424
0,0.014836184
0,0.05392085
0,0.010025638
0,0.012580821
0,0.026334288
0,0.007804137
0,0.011337699
0,0.030951902
0,0.01659504
0,0.03733312
0,0.008997335
0,0.041283473
0,0.030894764
0,0.03754659
0,0.028088706
0,0.022646872
0,0.009672405
0,0.08231669
0,0.015676763
0,0.13614812
0,0.13662836
0,0.0468673
0,0.009261286
0,0.07681534
0,0.0080134
0,0.007903958
0,0.018834608
0,0.032120783
0,0.0037433628
0,0.033784818
0,0.053723287
0,0.033511475
0,0.011160152
0,0.03341465
0,0.04902495
0,0.041508704
0,0.06275015
0,0.031813335
0,0.03234843
0,0.018414726
0,0.06933377
0,0.035483122
0,0.04307704
0,0.02147359
0,0.041373592
0,0.010288291
0,0.039200515
1,0.049203653
0,0.006524408
0,0.026110712
0,0.047469925
0,0.009522843
0,0.024598824
0,0.019067626
0,0.019319316
0,0.03841123
0,0.08332455
0,0.008975853
0,0.021224905
0,0.028113972
0,0.039313354
0,0.019448737
0,0.027887626
0,0.018787606
0,0.033007555
1,0.034432195
0,0.07615188
0,0.011587448
0,0.024054535
0,0.031851485
0,0.01414692
1,0.06833196
0,0.012826313
0,0.0055020065
0,0.025143784
0,0.040187776
0,0.3223116
1,1.0472765
0,0.021692859
0,0.06372363
0,0.01149581
0,0.033225663
0,0.058721703
0,0.05653378
0,0.03300014
2,0.051087618
0,0.046788055
0,0.013421014
0,0.031909358
0,0.0439987
0,0.017741937
0,0.03955101
1,0.07155697
1,0.056740787
0,0.03773419
0,0.062263533
0,0.018630883
0,0.046445556
0,0.018158805
0,0.04344941
0,0.020863758
0,0.04009867
0,0.048362315
0,0.023014924
0,0.03449016
0,0.010406633
0,0.02132584
0,0.017841851
0,0.046556115
0,0.018956112
0,0.062256765
0,0.049036384
0,0.047291745
0,0.06494385
2,0.041635912
0,0.0068113734
0,0.010295083
0,0.028177157
0,0.0068731545
0,0.034561224
0,0.007884399
0,0.04616276
0,0.04096402
0,0.03075988
0,0.041404687
0,0.01534134
0,0.019809358
0,0.03923251
0,0.011293939
0,0.046905354
0,0.019064344
0,0.013158121
1,0.058117345
0,0.08030099
0,0.04409648
0,0.03464224
0,0.037403803
0,0.054249335
0,0.032598946
0,0.0053292983
0,0.018475939
0,0.027408382
0,0.02302421
0,0.07289367
0,0.003761951
0,0.008493873
1,0.06634061
0,0.038072962
0,0.017651292
0,0.02717147
0,0.3388808
0,0.0052485843
0,0.0177001
0,0.018125135
0,0.03546877
0,0.04393176
0,0.020582533
0,0.050368287
0,0.03757265
0,0.04021451
0,0.031192549
0,0.054193296
0,0.0069891885
0,0.080786884
0,0.02197182
0,0.068192124
0,0.017047543
0,0.0058423094
0,0.03784286
0,0.0061514685
0,0.006394484
0,0.033494823
0,0.010890426
0,0.029865006
0,0.075191
0,0.020808116
0,0.00499304
0,0.041957382
0,0.015053237
0,0.035693657
0,0.07759687
0,0.08657589
0,0.05011593
0,0.020978756
0,0.03857917
0,0.023552451
0,0.038900636
0,0.011480379
0,0.019165684
1,0.07127556
0,0.043208785
0,0.21460526
0,0.04828213
0,0.031554963
2,0.01890306
0,0.0068884245
0,0.1123803
0,0.05241237
0,0.0073412363
0,0.027122308
0,0.037601236
0,0.09656539
0,0.009423121
0,0.01771355
0,0.077749506
0,0.009281848
0,0.013670464
0,0.028356483
0,0.011546842
0,0.009662499
0,0.041087016
0,0.04150249
0,0.032136157
0,0.019983236
0,0.031073
0,0.050363448
0,0.037187554
1,0.045833267
0,0.045904614
0,0.0144473035
0,0.029701231
0,0.09362014
0,0.029814571
0,0.029407565
0,0.007235442
0,0.008603611
0,0.032933943
0,0.15411682
0,0.16338278
0,0.018305127
0,0.28140774
0,0.02515423
0,0.009825496
0,0.06459957
0,0.025910748
0,0.021220563
0,0.04071064
0,0.03638353
0,0.031133704
1,1.053661
0,0.012561717
0,0.01575687
0,0.008139756
0,0.020041732
0,0.0738507
0,0.015637306
0,0.0117884595
0,0.048468374
0,0.037074804
0,0.04140267
0,0.0507358
0,0.0051969485
0,0.045535784
0,0.16199349
0,0.027930046
0,0.012155829
0,0.02607398
1,0.058598682
0,0.07650931
0,0.05709779
0,0.022244988
0,0.028503237
0,0.03373074
0,0.041152917
0,0.02725051
0,0.053508036
0,0.033943105
0,0.004993095
0,0.049523562
0,0.021196514
0,0.033436425
0,0.010034903
0,0.12443655
0,0.030455645
1,0.024191214
0,0.025257709
0,0.010507866
0,0.012842017
0,0.03759882
0,0.05088467
0,0.039870042
0,0.030885043
0,0.018929597
0,0.029516526
0,0.04706071
0,0.007901501
0,0.029180154
0,0.026128124
0,0.014413051
0,0.04095429
0,0.03606981
0,0.026853377
0,0.04311144
0,0.047401886
0,0.019433461
0,0.02758388
0,0.05255567
0,0.0296811
0,0.03989368
0,0.024956044
0,0.030796645
0,0.044400997
0,0.019003063
0,0.044857018
0,0.04536279
0,0.036161266
0,0.049099263
0,0.022201657
0,0.0067810924
0,0.009676834
0,0.01010881
1,1.0681466
0,0.015616099
0,0.038054936
0,0.047802135
0,0.042813867
0,0.015039355
0,0.083672516
0,0.04136645
0,0.047194563
1,0.82013977
0,0.041594677
0,0.021398233
0,0.038762283
0,0.035450667
0,0.037152354
0,0.01205339
0,0.057880554
0,0.016398989
0,0.023945404
0,0.028378688
0,0.012783298
0,0.029649584
0,0.034725774
0,0.049932808
0,0.03965229
2,0.056041736
0,0.019574026
0,0.021711264
0,0.008052962
0,0.01514141
0,0.019969214
0,0.03817885
0,0.032998018
0,0.037366804
0,0.032911323
0,0.009573129
0,0.042718247
0,0.062321827
0,0.08853759
0,0.07439988
0,0.0590596
0,0.033088703
0,0.014534491
0,0.01276886
0,0.04937912
0,0.027069774
0,0.04403482
0,0.036746077
0,0.024555385
0,0.025176663
0,0.030546952
0,0.073957056
0,0.087915614
0,0.029356727
0,0.014939853
0,0.04247049
0,0.044932887
0,0.023848508
0,0.016961172
0,0.035213705
0,0.047869403
0,0.024263667
0,0.017596021
0,0.0146986265
0,0.029346671
0,0.044275824
0,0.04591104
0,0.037592076
0,0.040137984
0,0.057286724
0,0.05391742
0,0.04028316
0,0.031174839
0,0.01772954
0,0.016802736
0,0.06247013
0,0.0665448
0,0.04849506
0,0.0535014
0,0.037018284
0,0.0061852965
0,0.023412362
0,0.021854497
0,0.027293997
0,0.023534562
0,0.020165753
0,0.029503623
0,0.015043887
0,0.04521432
0,0.035573374
0,0.05244472
0,0.028281923
0,0.08573658
0,0.02730068
0,0.08213126
0,0.040745072
0,0.035715748
0,0.05569657
0,0.027944839
0,0.021380471
0,0.021590777
0,0.07861756
0,0.033760622
0,0.06905518
0,0.004962031
0,0.010989043
0,0.014835371
0,0.049699936
0,0.073858656
0,0.0064240186
0,0.053036496
0,0.008146978
0,0.11825288
0,0.03911514
0,0.056735877
0,0.0303316
0,0.039830774
0,0.011199981
0,0.033834055
1,0.02517383
0,0.034104485
0,0.022639297
0,0.04265634
0,0.026544373
0,0.03999273
0,0.06300334
0,0.0075518624
0,0.012260952
0,0.053888246
0,0.06741707
0,0.03339248
0,0.056760244
0,0.0739243
0,0.04058295
0,0.022103462
1,1.0276864
0,0.036801856
0,0.024749061
0,0.12746957
0,0.036315054
0,0.02002797
0,0.015165674
0,0.009002558
0,0.048272748
0,0.04436779
1,0.07178574
0,0.029047735
0,0.04327229
0,0.007035617
1,0.04392646
0,0.06053251
0,0.049721066
0,0.029174408
0,0.030988446
0,0.0334827
0,0.03570742
0,0.012167538
0,0.13857453
0,0.029977305
0,0.024054019
0,0.09460661
0,0.043821197
0,0.006062626
0,0.060237847
0,0.034550004
0,0.02613893
0,0.005406206
0,0.034587473
0,0.016936846
0,0.0323253
0,0.119784154
0,0.09552608
0,0.012147769
0,0.022256462
0,0.09230627
0,0.08567403
0,0.046043534
0,0.05532594
0,0.04008291
0,0.012011936
0,0.015481915
0,0.019690514
0,0.09600578
0,0.0584217
0,0.019108012
0,0.0062701367
0,0.031185172
0,0.078355566
1,0.024238445
0,0.03507454
0,0.051122442
0,0.039463356
0,0.038581118
0,0.031974684
0,0.016563427
0,0.029575022
0,0.03500751
0,0.011121468
0,0.01947105
0,0.10188044
0,0.04149997
0,0.041012373
0,0.0351092
0,0.09926469
0,0.051055413
0,0.04569895
0,0.04610849
0,0.07291219
0,0.011509073
0,0.04350917
0,0.00830088
0,0.01573121
0,0.041269723
0,0.004216071
0,0.0073638675
0,0.048588365
0,0.004372519
0,0.016316652
0,0.042994782
0,0.11415292
0,0.012048971
0,0.021647805
0,0.04717475
0,0.06822906
0,0.04974968
0,0.012544568
0,0.0142183555
0,0.005224526
0,0.016938696
0,0.036126062
0,0.029381964
0,0.009345938
0,0.045895543
0,0.026337413
0,0.033821184
0,0.041226484
0,0.00556263
0,0.0075385864
0,0.049690988
0,0.06272027
0,0.005145468
0,0.048028454
0,0.018253874
0,0.029761754
0,0.019552879
0,0.007314792
0,0.013309975
0,0.0128368065
0,0.024940727
0,0.026503345
0,0.00851682
0,0.03596709
0,0.049824353
1,1.4238864
0,0.018169735
0,0.006954969
0,0.036350075
0,0.007673787
0,0.032552168
0,0.033749893
0,0.043420963
0,0.024874039
0,0.035961628
0,0.033087093
0,0.02315301
0,0.06719327
0,0.04045361
0,0.009933223
0,0.059689324
0,0.004490288
0,0.011312863
0,0.039348535
1,0.02489617
0,0.038279034
0,0.02627536
0,0.027193272
0,0.03329635
0,0.077194996
0,0.005847744
0,0.03679641
0,0.04644784
0,0.012424282
0,0.0034948858
0,0.018963104
0,0.01260243
0,0.040798206
0,0.033423662
0,0.045428637
0,0.007676777
0,0.034597576
0,0.026888715
1,0.049661618
0,0.052453022
0,0.010548877
0,0.005810127
0,0.02634694
0,0.009004786
0,0.028136436
1,0.05577282
0,0.1956892
0,0.011392108
0,0.054846086
0,0.030261016
0,0.012188303
0,0.0076846844
0,0.03057935
0,0.023551295
0,0.0047570486
0,0.009712095
0,0.0064730817
0,0.045115545
0,0.011069244
0,0.012004017
0,0.02272927
0,0.029534597
0,0.02609355
0,0.021139383
0,0.031223629
0,0.0061376975
0,0.01055643
0,0.043193396
0,0.054299608
0,0.015481421
0,0.095712766
0,0.043300062
0,0.048226517
0,0.0067598014
0,0.021709902
0,0.064344734
0,0.018600503
0,0.02716855
0,0.034383237
0,0.0066572125
0,0.048744902
0,0.009718224
0,0.034565996
0,0.05702658
0,0.034244806
0,0.049509443
1,0.045600004
0,0.03324957
0,0.0334821
0,0.0441407
0,0.005703096
0,0.011147983
0,0.027493248
0,0.08560761
0,0.05211056
0,0.0599614
0,0.07528916
0,0.089535505
0,0.04599789
0,0.034670312
0,0.0079064835
1,0.05094747
0,0.008029097
0,0.023632977
0,0.109681554
0,0.036027215
0,0.16650842
0,0.028738335
0,0.03419913
0,0.014417525
0,0.0084839035
0,0.021277815
0,0.01260433
1,0.06398533
0,0.010765186
0,0.05462933
0,0.011788898
0,0.04201229
0,0.016471613
0,0.016596545
0,0.021312213
0,0.04498226
0,0.05138846
0,0.022075549
0,0.036196638
0,0.012548863
1,0.021042766
0,0.05498386
0,0.03740071
0,0.016857773
0,0.032266505
0,0.050755
0,0.025999108
0,0.03136791
0,0.004314573
0,0.015920796
0,0.0599032
0,0.050660897
0,0.07371873
0,0.0055479705
0,0.5962194
0,0.024727587
0,0.0048565133
0,0.021614758
0,0.04937486
0,0.011078437
1,0.050858352
0,0.046086688
0,0.0070882216
0,0.010210817
0,0.032572605
0,0.1123154
0,0.077183254
0,0.050824497
0,0.024804922
0,0.11302336
0,0.066919774
0,0.034391634
0,0.011726425
0,0.030809937
0,0.055120733
0,0.05400547
0,0.019148633
0,0.025725916
0,0.021325631
1,0.25077146
0,0.12562388
0,0.02389308
0,0.01408151
0,0.056913327
0,0.06637897
0,0.007439314
0,0.034237076
0,0.043965466
0,0.027451558
0,0.030632392
0,0.023916572
0,0.011621556
0,0.03595618
0,0.04577515
0,0.02073541
0,0.011047387
1,0.045399383
0,0.018960211
0,0.0061610616
0,0.062135793
0,0.032620236
0,0.019285496
1,0.043283463
0,0.07639344
1,1.1606064
0,0.0092738625
0,0.06426119
0,0.011670303
0,0.032028355
0,0.10875867
0,0.033208862
0,0.04530476
0,0.112590805
0,0.04161509
0,0.013631416
0,0.0726402
0,0.05238696
0,0.02997609
0,0.028564792
0,0.045293484
0,0.0035184543
0,0.070077665
0,0.06476347
0,0.12255519
0,0.042597737
0,0.008413495
0,0.068501145
0,0.034046583
0,0.012796636
0,0.021716414
0,0.06347165
1,0.06161353
0,0.016564634
0,0.072068885
0,0.034486108
0,0.038021535
0,0.086847246
1,0.045001835
0,0.041528553
0,0.06635918
0,0.05226147
0,0.12072035
0,0.03556025
0,0.019454869
0,0.01945921
0,0.015573007
0,0.05789118
0,0.049484815
0,0.11638396
0,0.07730351
0,0.047957182
0,0.009272292
0,0.036960848
0,0.012763539
0,0.044339057
0,0.020378593
0,0.0058665485
0,0.03175449
0,0.13124904
0,0.024154099
0,0.036414605
0,0.03324287
0,0.0086259
0,0.02836599
0,0.050057337
0,0.07491363
0,0.03238882
0,0.018368952
0,0.031246766
0,0.10799693
0,0.031808216
0,0.029713918
0,0.0633575
1,0.047512114
0,0.038250316
0,0.006862197
0,0.059809756
0,0.049544938
0,0.05914694
0,0.026714385
0,0.016461516
0,0.07124751
0,0.03802567
0,0.028303886
0,0.05860268
0,0.010604874
0,0.011110872
0,0.016441112
0,0.03062782
0,0.009768532
0,0.026319787
0,0.023960862
0,0.010419066
0,0.04062176
0,0.014628935
0,0.033734594
0,0.0315035
0,0.01659914
0,0.009397808
0,0.037922367
0,0.00651359
0,0.008169148
0,0.05531319
0,0.009043362
0,0.031744786
0,0.007250085
0,0.18102255
0,0.04214525
0,0.020132467
0,0.018804505
0,0.00908404
0,0.064774156
0,0.05490271
0,0.035160888
0,0.047486044
0,0.039285105
0,0.03808934
0,0.03379439
1,0.043688793
0,0.023144228
0,0.034715004
0,0.05062494
0,0.027116844
0,0.043106854
0,0.0038471583
0,0.049715497
1,0.047079943
0,0.015022289
1,1.0875282
0,0.0872521
0,0.041665584
1,0.07211421
0,0.16733852
0,0.043697543
0,0.009902446
0,0.024606789
0,0.007985048
0,0.051460482
0,0.011719577
0,0.048481166
0,0.03302511
0,0.060042456
0,0.043831144
0,0.050531328
0,0.085435174
0,0.024651581
0,0.027539926
0,0.05417109
0,0.046065714
0,0.03010646
0,0.012043698
0,0.026772618
0,0.028097052
0,0.053929966
0,0.14715528
0,0.05903837
0,0.029906532
0,0.045279317
0,0.030065823
0,0.05012549
0,0.03540756
0,0.0074751144
0,0.037397332
0,0.15409946
0,0.034876343
0,0.015355179
