Actual_Frequency,NegativeBinomial_Frequency
0,0.11608168554029838
0,0.005211551863496605
0,0.022071709115562714
0,0.0011065511095452799
0,0.037296215474295014
1,0.083191329320928
0,0.24343478458294437
0,0.024913695041981238
0,0.04333146907394583
0,0.0665340428795861
0,0.05574050590878017
0,0.07890992556466808
0,0.04617193877133374
0,0.02983062354859511
0,0.033160368036784196
0,0.043104269313108214
0,0.052471467276004796
0,0.0802690017872305
0,0.12271494665957859
1,0.08440051153741289
0,0.11816928676941651
0,0.01896540277108494
0,0.14955466440774817
0,0.16921043423585372
1,0.04905456665360379
0,0.1443004842652018
0,0.01742021471316495
0,0.06086964331206681
0,0.07065508293971463
0,0.12134935159324864
0,0.04001238442817283
0,0.050956610809588736
0,0.0501188539501285
0,0.027188622524478078
0,0.0014860316612401545
0,0.003831089538481123
0,0.06115416652772004
0,0.031759570110803007
0,0.15654568365791996
0,0.06033557678258014
0,0.04070851480188443
1,0.24046222552869806
0,0.07679673704264536
0,0.12006287101632028
0,0.0026729522292533157
0,0.008886938399292567
0,0.06611646666584652
0,0.01972618016480317
0,0.06843708583344543
0,0.0925339698360677
0,0.017389803780286126
0,0.025490573264652996
0,0.038035437993600235
0,0.0638283480561469
0,0.08609055066061677
0,0.05925572423157311
0,0.045326184914936354
0,0.10142315132017796
0,0.1267509365219456
0,0.03339528329327551
0,0.0012828275257994986
0,0.017895221981744612
0,0.08542561049849916
0,0.0009914556872380464
0,0.0405930734749979
0,0.11139688402511944
0,0.07093518046434155
0,0.054964351358320694
0,0.014421813866209924
0,0.07172985395808497
0,0.05677864859537458
0,0.07162841485874795
0,0.07442466959407826
0,0.06608995623935225
0,0.045810327717044935
0,0.041976477078043965
0,0.1025922541864555
0,0.056164051441271214
0,0.010803239219184451
0,0.08467751773865093
0,0.05609395507822719
0,0.024558548141588494
0,0.033997598468956065
0,0.058144283069279414
0,0.11387898328899708
0,0.0534333426264163
0,0.06256357905415046
0,0.06573774643078349
0,0.06010025680334035
0,0.018079123659231394
0,0.07790953052234997
0,0.058052154633657614
0,0.006076330604543371
0,0.1297520784450942
1,0.11164275835854313
0,0.09114506421892253
0,0.009693430636391972
0,0.1640242463963913
0,0.005943859944350259
0,0.006523765389586897
0,0.016055662655960267
0,0.0045179819392967115
0,0.04980274994645439
0,0.05999491788546513
0,0.1056390776147181
0,0.058857009613274544
0,0.025517272336897094
0,0.05736279154316083
0,0.0535015530272811
0,0.06861736481370963
0,0.024941028558802352
0,0.06409827354794306
0,0.16596998492837395
0,0.018521908265740274
0,0.01688442573611817
0,0.008970374013562344
0,0.0064432858701867265
0,0.05911042250535536
0,0.07073859706574204
0,0.07667769624943484
0,0.045845044520348065
0,0.08169209988195308
0,0.09228712643197969
0,0.08852287006135183
0,0.0884695951359208
0,0.008656500798917001
0,0.017323597169675624
0,0.07858301569023285
0,0.011977130760362841
0,0.03828764244041496
0,0.010028649756170089
0,0.006627354398264186
0,0.013863921814714996
0,0.03345253446226313
0,0.0007686878856162582
0,0.03389348066269539
0,0.08680843529018584
0,0.045393221971124345
0,0.05145702434620365
0,0.11979097303444466
0,0.029093727750218384
0,0.002397520028982347
0,0.12027269279609921
0,0.03642796441983553
1,0.09590072384951955
0,0.04068752609068359
0,0.08216788978891973
0,0.0372988202464391
0,0.045063123578528826
0,0.04441933315743865
0,0.004903455761641943
0,0.16378598496399763
0,0.042083385159086766
0,0.003656685263672136
0,0.018322708020416544
0,0.1051031071789163
0,0.10396863338072036
0,0.06716256706323026
0,0.010080794255142661
0,0.07340492677562266
0,0.010652083363143364
0,0.041723386368923504
1,0.09532779150003255
0,0.07093770039389621
1,0.03657482317729033
0,0.009628186086296297
0,0.007908665924524003
0,0.07653937607093954
0,0.0005389359493630842
0,0.0887425835165814
0,0.08630837316283896
0,0.06989165055351262
0,0.020266723675496416
0,0.01409265507373818
0,0.04751010437289631
0,0.07261909114116313
0,0.08321937196581758
0,0.011668791100891146
0,0.08883866065365692
0,0.0573843752897754
0,0.060293006640000674
0,0.018641072005991903
0,0.00546399357615621
0,0.04198025459897486
1,0.006796467298404859
0,0.04171858058093272
0,0.10936445284421667
0,0.10034228854050466
0,0.030994715290999057
1,0.0061503672716983265
0,0.11345665371413015
0,0.027000012225234602
1,0.02157044207503964
0,0.026283420991610226
0,0.045528402484562046
0,0.012069291379099066
0,0.030320982352348078
0,0.06596175139936225
0,0.05613132057954014
0,0.02926833920520909
1,0.060906353506975326
0,0.012241932965204465
0,0.02928642489669692
0,0.04437782672231692
0,0.1003509139265811
0,0.056328738619663005
0,0.0038097206128480925
0,0.13018223084271235
0,0.09467499022328332
0,0.03552554191439462
0,0.11193251606780241
0,0.08460630155975878
0,0.012805545231575443
0,0.09715175549662924
0,0.008102506916832335
0,0.05606926082751037
0,0.006857840713932937
0,0.04987234363653611
0,0.09634921107182527
0,0.07971341451739938
0,0.03155283918152887
0,0.0005835213430771529
0,0.02877175073338022
1,0.037002302709917
0,0.019899921094812905
0,0.006459901638309619
0,0.12089170976427187
0,0.16115470350089509
1,0.1678998682934767
0,0.043209840416265584
0,0.016159168979818953
0,0.013962766990405266
0,0.013401735459484521
0,0.00588262607039166
0,0.007734592734594219
0,0.010700139154512688
0,0.0646306305290849
0,0.021207365130035235
0,0.0372313935259651
0,0.10764064886495825
0,0.08076710303533885
0,0.00025759358499944995
0,0.013606370942297025
0,0.02567764735612664
0,0.08117816819726797
0,0.08898423143704354
0,0.015643800155784565
0,0.060449168954603935
0,0.005173953594455744
0,0.06627169357878371
0,0.16618416777409536
0,0.07467834633801729
0,0.10069785383400796
0,0.030841486235491388
0,0.08865675476956988
0,0.0022592368062764826
0,0.042394894577082544
0,0.005157546343107014
0,0.11148848941080204
0,0.09098231563924299
0,0.01620044296665345
0,0.00048387043013225383
0,0.005257425699001178
0,0.06595579317266136
0,0.029573089440623625
0,0.07675162314285291
0,0.002843053956081192
0,0.2672893109553147
0,0.0863339322973163
0,0.056399398581488576
0,0.06303786766077592
0,0.032604364594901396
0,0.015564388102935922
0,0.04234743184496628
0,0.0753091770426937
0,0.13236777847976725
0,0.04889214176288305
0,0.08871727069227221
0,0.014861819470916238
0,0.07043230377922585
0,0.013037366696165616
0,0.035406509963581606
0,0.037765265999972514
0,0.060275494663345724
0,0.018512460070998087
0,0.0363815720855496
0,0.08157557225809575
0,0.053712686571433445
0,0.04244060869424176
0,0.04452027566926129
0,0.06509665022618782
0,0.009150722228084955
0,0.08535469989723704
0,0.04220204457776036
0,0.0362341165953703
0,0.008671315655309562
0,0.09671266524695035
0,0.04635279250955927
0,0.06445841011880189
0,0.015905167952309975
0,0.08921959750172778
0,0.01171662734793953
0,0.04780432862940517
0,0.12130028228087769
0,0.06034528028849739
0,0.0508244808179942
0,0.006669251317299736
1,0.05142953123879393
0,0.029519471551620626
0,0.024975321223156537
0,0.06261991522270602
0,0.10523344592588577
0,0.028844044383987185
0,0.011882986760172217
0,0.006338678759475022
0,0.07677468650810448
0,0.005737313099411095
0,0.043815539766403996
0,0.0058629969582321625
0,0.12197256598928381
0,0.008883945370207626
0,0.05704345986224625
0,0.025791515559592523
0,0.047405099084247164
0,0.016312732465182205
0,0.08093946011378335
0,0.00026694355348375753
0,0.07216515780746155
1,0.09040534870230676
0,0.13410764744450068
0,0.014412411422128641
0,0.13072486316755697
0,0.06872424194153536
0,0.10884568020632927
0,0.010004250665358877
0,0.0026444565772602395
1,0.039302018140029704
0,0.005697998046224894
0,0.008880461570510248
0,0.004340816501564088
0,0.045908045512797604
0,0.08322039428578483
0,0.04939018731423219
0,0.07160657807269445
0,0.07441359381842869
0,0.03988143751404405
0,0.002023801336959617
0,0.08631884999922594
0,0.05583617528762677
0,0.05148594958490862
0,0.004003425608605757
0,0.028634442120270137
0,0.08549281629175035
0,0.01925116261683213
0,0.0008799286694107909
0,0.05785850167356256
0,0.0987491614541323
0,0.03198176910552149
0,0.03776029882009781
1,0.06414861326238405
2,0.025111968897787218
0,0.0029753360518541536
0,0.13206293991442894
0,0.12476423337541356
1,0.057453591586505794
0,0.012317156791474595
0,0.04400248641579192
0,0.012800800193597259
0,0.12473468145569838
0,0.053345904411881154
0,0.05341799917765499
0,0.008571300048754078
0,0.04975979735077777
1,0.005330612796159612
0,0.044437101672268484
0,0.026312350524150836
0,0.10578683878199613
0,0.08663446030868635
0,0.02476247399905364
0,0.0009676769743411842
0,0.029675631768302752
0,0.029417091701205756
0,0.006294577271981805
0,0.11379570450897604
0,0.0064094224953175245
0,0.015544330730923485
0,0.07118219114927082
0,0.007191847015116502
0,0.00325076796020182
0,0.09972479659202765
0,0.0035435647822123816
0,0.09533883131657123
0,0.032824264344627575
0,0.06039550600808108
0,0.07722745689400387
0,0.039216435903758874
0,0.014189087621131073
0,0.10351949413304101
0,0.02176113669768804
0,0.0225176223050941
0,0.08580214430553434
0,0.09141101532799242
0,0.09080351467740432
0,0.08354163962246193
0,0.037681253506490264
1,0.05774484177757985
0,0.07363332164694182
0,0.12306188405318817
0,0.01507088394818747
0,0.08922180692929362
0,0.008285121951026514
0,0.05598860183345766
0,0.011920502812254286
0,0.002985586930890356
0,0.008588078153231642
0,0.00908735351782099
0,0.03715993382387669
0,0.0544208008182751
0,0.09544191319884819
0,0.00847028525992759
0,0.00301789394570266
0,0.0477412707107255
2,0.10854858006380537
0,0.052281082575421765
0,0.0469410534113559
0,0.07125753438126196
0,0.023978468307371645
0,0.053306770084907744
0,0.02533183562041031
0,0.05549430393452095
0,0.10800009469398374
0,0.049969928128925215
0,0.037885461492979354
0,0.010855901050808565
0,0.0060538457795439315
0,0.04943589036683041
0,0.061563303237819646
1,0.011840194164358695
0,0.06779863920549342
0,0.060797378954710775
0,0.11755206975084743
0,0.09062275604954073
0,0.007485374323404642
0,0.07732889225322001
0,0.07326173499509794
0,0.012863325023052735
0,0.0027815073590166644
0,0.07341534217488634
0,0.05358468759521749
0,0.023030550816969204
0,0.11354757652365587
0,0.11201628895001274
0,0.007967324213472524
0,0.008302390847912452
0,0.03439249796381349
0,0.008343535631773777
0,0.05835117015975097
0,0.029005896371116828
0,0.002374106165041473
0,0.10714179867002316
0,0.004811501871261525
0,0.07372640172683367
0,0.033399825034033846
0,0.016108083188316615
0,0.029087786368743204
0,0.06028611665412601
0,0.012403165794200055
0,0.038751246336476
0,0.027590266481230415
0,0.028592099131387667
0,0.057115616151409324
0,0.011747095094121331
0,0.0589397372470831
0,0.08948210398637163
0,0.005194748778389525
0,0.004124968503629637
0,0.06512939263594165
0,0.03610735438768079
0,0.0016967089860906235
0,0.0004119261367648284
0,0.06219734099606912
0,0.08850455478642891
0,0.005026049000243544
0,0.06747547796048387
0,0.1976824755979649
0,0.013434092542461633
0,0.09749231711527193
0,0.009002239910496992
0,0.06472266749360275
0,0.10252878918917749
0,0.07307953062913292
0,0.002891575987878656
0,0.08746939919772696
0,0.050929999074783516
0,0.052913358989948214
0,0.011718107783313681
0,0.0796039175398813
0,0.03861006148081109
0,0.07112464490873241
0,0.038431344837881895
0,0.057954445465266506
0,0.048601761579961954
0,0.0917253206202469
0,0.1650470506665645
0,0.09235161415959957
0,0.0055132959050519514
0,0.10159368960538719
0,0.027005966418621154
0,0.008407014717257381
1,0.08832652832985335
0,0.0010006891746180842
0,0.05452771918786608
2,0.015128939918164327
0,0.08783740742930354
0,0.04349586056879926
0,0.00027570108273162965
0,0.02005309921397592
0,0.020259338097000174
0,0.03719971563764518
0,0.02537789291049945
0,0.1756312507289437
0,0.07977265166892174
0,0.07712118227585871
0,0.04541144678629606
0,0.012517966277419551
0,0.09622067406368583
0,0.14094566485302365
0,0.08517914840403623
0,0.04845834267378858
0,0.021869394334150798
0,0.03566793789991634
0,0.0033095142686575965
0,0.000979318747634062
0,0.057699513286729766
0,0.007132580850027536
0,0.003690766261229131
2,0.12892506864017894
0,0.09780180853361371
0,0.05530688616027766
0,0.04344347634591543
0,0.07937533686260649
0,0.12695484048420672
0,0.04018456238025972
0,0.0467024931086934
0,0.053450607475377235
0,0.06857447529479835
0,0.04594190161981135
1,0.06258630487246858
0,0.045975074480433295
0,0.14700125975781045
1,0.018996495164196173
0,0.004860208519671504
0,0.02707547656877493
0,0.01899752486791622
0,0.03044015349880157
0,0.01017344623065963
0,0.05546274383058242
0,0.08990466644066841
0,0.0906950371833692
0,0.08448746477683851
1,0.010107487532702141
0,0.07451330154472467
0,0.023980272973408788
0,0.0705917828390195
0,0.09209872282724996
0,0.08237467334490844
0,0.017683887675382523
0,0.013842415545724091
0,0.08025954583370183
0,0.09158069166343522
0,0.06721255516137774
0,0.04888614416084979
0,0.13357324437783488
0,0.02534324306547574
0,0.006856749529572176
0,0.08983757329085178
0,0.08105588874753669
0,0.08276958953208792
0,0.004099080711814854
0,0.016448864378234337
0,0.04783550088159873
0,0.022960932670269458
0,0.06671278958106713
0,0.06117682632394139
0,0.07992741984131022
0,0.06143618831684189
0,0.05793092579438402
0,0.10637477495232471
0,0.08217268065300984
0,0.02418175299100371
0,0.027329164464370507
0,0.15967892021106367
0,0.04067073277388599
0,0.06577615766330153
0,0.0054426289697779495
0,0.03802637403030359
0,0.00520706427452352
0,0.0830068423104702
0,0.092804168529342
0,0.11330211701026514
0,0.07620634613141011
0,0.0029407725528899785
0,0.005724335796057727
0,0.0037818954549812094
0,0.030269518401669342
1,0.057218369155035566
0,0.04992366339279984
0,0.15799300675445843
0,0.0179553536678458
0,0.05327814999936876
0,0.10080460865962165
0,0.0047995553345521885
0,0.0308849170970224
0,0.021900067608599073
0,0.01260007095378381
0,0.02858975495411021
0,0.10834107837719151
0,0.07644193363892786
0,0.009552620189859353
0,0.026848108145911775
0,0.0697964586396656
0,0.044269923625175456
0,0.010895098017612848
0,0.007523890823652119
0,0.053200028085225365
0,0.06731251895593293
0,0.063211239524875
0,0.007663331969993075
0,0.011756481527325715
0,0.02383354061923688
0,0.09559622755451284
0,0.014890330971515832
2,0.011303559997774793
0,0.0009352342005743751
0,0.0528091291040687
0,0.049593354110775
0,0.07395108426013913
0,0.0388607827945746
0,0.17763339789125646
0,0.023605682125717366
0,0.03557413387758144
0,0.012030821095972085
0,0.0034809737421236516
0,0.015855766099889056
0,0.0057578268968497106
1,0.014005535766869926
0,0.16939571578625884
0,0.07006731386247689
0,0.08020459388951091
0,0.03989870902523922
0,0.0019860443940163193
0,0.03888880169263513
0,0.08462449340999215
0,0.09692397703452568
0,0.034751652164544226
0,0.08093289569164605
1,0.02919752914563984
0,0.038686917784092466
0,0.028538260309968193
0,0.07355352173252933
0,0.06089931935707488
