IDpol,Actual_Severity,Gamma_Severity
24845,6616.5,1386.800058517013
251,62.56,1002.807196137257
20675,1204.0,2219.9854119911824
9098,368.01,1987.075139166597
17384,2882.65,3500.0717532634762
5792,1128.12,1082.4686291424493
12309,1172.0,2581.786658023346
24305,1346.4,1504.5342970952884
23674,1204.0,1635.6233808436054
14471,1522.21,1138.8897158629295
21742,1204.0,2328.3364606053638
6069,965.49,1995.4586187776342
13286,347.24,2155.1458367258597
19814,1204.0,2017.849224878784
1256,627.47,2386.6254871768497
8735,331.44,1817.5046288799028
2992,773.45,1656.7645454864771
263,3000.0,3182.00199721613
12863,1267.0,3444.6047574932404
6964,1327.96,1474.9143469196054
22460,1204.0,1043.6981663165634
1097,506.67,2240.282002386471
4291,2368.0,1587.956745335111
8779,1128.0,1535.3687427321515
24547,1320.0,1463.4905979194912
6357,1128.0,1945.362876213091
9757,1172.0,1665.6510757705787
23117,1204.0,4537.7638989738025
12285,1158.42,1683.1781765517435
6522,1128.12,2314.1253239709927
16960,1204.0,2619.1076321281157
24183,898.78,2108.2136235091134
3821,6.91,2410.871327488663
23183,1176.0,1283.6701890530687
7152,9427.17,2896.1025824464305
2546,545.16,2411.0766824567368
5354,1128.0,1902.4187908880187
14236,1217.3,2830.9151322494176
9712,1172.0,1893.8484776137614
11816,1172.0,2537.8629220736434
23140,743.56,3375.791759739525
22599,1204.0,1751.0580108794143
8497,1128.0,6092.1455419855165
14217,881.03,2194.9887329999683
23578,1204.0,3273.264382874128
24046,556.14,1311.21436755725
8485,1128.12,2041.0150972243189
13443,1051.15,2349.7856405743696
7722,1128.12,1508.817542970991
20265,1204.0,1527.3666072107885
4010,81.71,1984.9538222501465
23107,2000.0,3680.284388816201
7900,1128.12,1777.3378709659628
12084,717.05,1352.4455383836357
21533,1340.83,2000.9946797581867
16853,2000.0,1821.5957245036418
13461,420.52,1042.5581167186315
6517,506.91,1126.078612671636
10354,1364.97,1609.203750643052
17730,1204.0,3511.8172741646245
15009,1008.18,2802.234067328791
7495,366.53,1653.40662826733
14417,2039.45,1303.7677168363168
20674,1204.0,1728.3698082061492
224,1128.12,1541.5399167063965
9093,1600.12,1568.0484379757402
3846,7509.92,2693.8474004191157
17286,602.0,1607.7877653287005
11269,1172.0,3055.8487174849015
21931,1204.0,2130.695391216807
22957,1204.0,1620.0743204703265
1504,1870.29,2407.3585902116183
3018,1483.1149999999998,1644.0730660880913
19328,245.0,2569.0609555077467
23205,1204.0,1557.173346926509
21706,1204.0,5474.644108513753
23831,1204.0,994.8951190655652
5927,235.1,1083.4283810609843
3261,227.14,2580.123694469902
22875,1204.0,1385.1668257413223
8769,576.27,1324.1730859663057
10108,1172.0,1317.2521358763638
14066,2500.0,1508.91563596252
19460,1120.84,4170.556597704186
5351,1628.12,5162.514448880455
18022,4165.42,1414.0673471364394
4159,1128.12,2512.5274501304207
23817,342.865,2170.964593686585
15478,1577.8049999999998,2761.926086556795
13198,1172.0,1258.0008979092934
23124,445.17,2213.6215165478598
15356,556.14,1346.7138719786985
18650,1204.0,2727.9085751040902
11605,92149.0,6518.38511013088
23754,1204.0,1705.9732709692576
24527,1320.0,2294.570638183464
17503,1204.0,3971.584660562049
3511,1128.12,1522.3744037194351
6788,243.08,1168.3116348115789
433,1190.15,2790.3041814820085
24874,1412.4,1558.5883073438238
9132,1528.49,2785.082557177872
20412,3204.0,4423.204503887389
8576,1128.12,1817.0233862396526
14006,1172.0,1761.2913985733642
1535,1128.12,1172.9539052452487
2878,393.01,2930.3417492937147
24900,1346.4,1360.3290324725244
1272,3492.34,2459.8242569256563
19631,1204.0,1607.7050568564316
10182,1172.0,2409.9400096988343
9338,514.96,1802.9582525345807
12675,1172.0,2347.2774291563137
12959,1172.0,2597.725209357525
14452,884.56,2568.352855042224
14285,3484.0,1599.7946241275793
17259,1204.0,1821.5665086343352
18940,1204.0,3252.940155184656
5802,1128.12,1959.976118824888
5284,1128.0,2968.2462640002873
22349,1204.0,4532.768998342134
15539,1204.0,1807.435998692049
10923,675.89,1771.8850996908234
14441,214.0,2508.92725043902
7499,1128.0,2556.098307834104
17957,1454.0,5277.400542990429
23914,1204.0,1975.0327184051328
4742,1128.0,2119.1018143910105
12374,350.27,2693.0255285267826
17795,1204.0,3858.419927916325
11931,1172.0,2729.6558268352187
4309,252.07,3038.697313039603
4028,1128.12,1744.6329980782314
22679,868.8,1828.405090072161
21122,1204.0,2143.1291395034227
18007,1204.0,3412.6134401212403
14442,1791.41,1873.3530034113498
245,1128.12,1313.2121776602676
9561,2418.73,1737.8150455440366
7946,595.53,1273.9671459952733
7278,341.11,2633.473350089102
308,1128.12,1644.752540333306
8069,1507.09,1816.00691778042
17964,1204.0,3701.9695318836293
5929,1759.61,3806.0958037308633
15832,1704.0,1500.16745601723
7268,1085.45,2889.1215740123184
4894,416.46,2150.986323649634
24302,1452.0,1952.990168803413
11850,910.49,1681.403055236947
13522,1824.75,1204.0728556369825
15624,1204.0,3203.88317876156
11374,1765.36,1561.9905378169333
18506,1204.0,2904.4159995004843
18325,1204.0,2818.2255238464822
21795,1204.0,2478.953385054199
16015,1204.0,1596.3755618816865
22768,1204.0,2151.6719836006805
24473,2732.37,1487.1428394282655
2405,1128.12,1319.8311149917083
12801,2171.61,3297.768965861669
13534,1172.0,2056.79484062106
23749,750.82,2423.440837110808
12431,1172.0,2755.3602831447274
5214,1128.12,3043.493520190019
16190,296.67,1766.984525588689
12829,1172.0,1667.0405531278077
9886,426.36,3005.852731649877
13054,2993.45,2831.576093907036
14097,75.34,2088.572205000579
18320,1204.0,2249.0201330465406
22073,7777.0,2888.19838415779
24059,602.0,1205.5498564707282
24464,1002.87,2062.1310505992083
2267,1128.12,1523.7980053708807
3929,1401.46,3665.966464735542
4504,857.21,3030.4426326596863
9100,480.57,1576.9740447594702
19693,1204.0,2410.065388695299
1166,6880.06,2603.3305462077014
16961,1204.0,1594.5396599957037
18616,1204.0,4103.955649723772
6557,756.25,1813.6473923892233
8126,574.24,2885.3460652369754
12788,1172.0,1773.162080326257
6422,1050.16,1666.121993117474
10154,586.0,1644.0009851960015
10971,1172.0,1373.5377541701164
24386,1268.09,3256.6650060558973
8082,1128.0,1042.2901661226376
14015,1689.365,1926.5322492816113
3353,1128.12,1207.147300914396
14046,5000.0,2014.73899482519
13008,693.92,2268.9860883984184
14673,83.72,2300.138708965611
12925,2572.25,2257.714563106445
5500,75.47,1973.2159168994297
5841,1543.67,1404.9319456017638
18769,1204.0,1767.9474985763245
18607,1204.0,3024.585310408972
18167,1204.0,1451.1038544570079
22674,5134.13,4963.757695034705
8099,65.78,1490.4175567979926
13781,2672.0,1350.9724152670638
1371,3368.44,1966.2145587407451
22076,585.3,1917.8214487239206
21915,4000.0,1984.249399389776
18406,1688.17,2218.8611999084105
21003,746.36,1295.1684458974119
1205,270.51,1459.0855296999177
9863,1172.0,1545.8597485979274
6215,11.28,2560.2484685268773
16011,1204.0,2128.1218906192958
22970,311.12,1873.8512499756594
17155,2903.3,2018.2284077031663
14751,839.56,2637.774025225974
14173,3900.0,1872.1791187910344
10120,586.0,1526.9285890865522
4290,1128.12,2025.6063099647629
13820,1172.0,1681.4057676432299
7469,111.77,2304.2644903527475
15113,1204.0,1858.7638602928089
9622,1800.0,4108.738971433069
5864,1314.37,1320.01869323443
2927,1128.12,3010.1717752347295
14891,2815.995,1572.0754858144535
1870,19.58,1738.847133182353
18386,1204.0,2203.1583187813267
17745,1204.0,1936.7631383649243
586,1128.12,2630.6439689321846
13967,5978.64,2207.4571868131497
10852,600.0,2314.0076937630083
12440,50000.0,2441.264319456299
3043,1128.12,2010.6790162231614
23554,2214.19,1394.2233914443063
17880,1204.0,1411.9914290513377
15095,1204.0,1932.2872724195697
18424,78.07,3092.085680956092
7395,359.58,5288.9510481820325
7753,261.41,1781.5473373198006
21603,901.635,2206.226497366901
10422,1172.0,1875.3799905799542
10105,1172.0,1786.8560585896746
15589,1204.0,2884.1224530460668
9172,3052.42,3268.172974427182
15057,1709.8,3554.306822710407
1187,2071.27,1372.3520159751129
9048,1386.94,3539.5146296747857
10696,908.22,3626.4456049993714
17900,1204.0,3400.29074155592
12642,6997.2,3224.0405320171885
8618,701.27,1679.8655968901928
24116,1204.0,2779.9674474631797
22046,1669.63,2248.717056129814
12864,36.03,5297.018197732843
9351,1513.625,1823.433038133997
16416,1204.0,2397.1872223261444
8341,1989.22,2480.50229679631
7676,1128.0,2471.2836470949014
6119,2753.15,2023.1137929174229
6703,1091.025,5264.856904534894
21388,448.745,3015.295814961666
16628,1204.0,1006.2600671044981
22159,1204.0,5276.500063009319
1039,1128.12,1191.9285765884713
2133,738.07,2216.654573223177
24108,602.0,2070.492343963259
22444,1204.0,1383.3484191389018
24341,1320.0,1715.177182207717
3334,503.5,1710.9408071337134
12930,1172.0,3472.1225021124915
9564,1534.755,2554.4845347369487
5862,1128.12,2863.2257318593397
826,317.76,3890.496418456101
20651,640.27,1533.8069256000424
13630,1172.0,2223.929908206637
19012,453.64,2149.844024935971
1144,1128.12,4564.861480199988
7293,59.14,1937.9119136265049
24511,660.0,2070.540966514506
10063,1172.0,1783.7786909171182
1158,91.16,1520.016010104146
12261,1172.0,1346.985747774281
20325,1204.0,1429.6521696285085
7294,67.47,3661.4204062391377
23095,11602.0,4680.904169878532
8937,74.45,1713.0222741176533
1302,532.89,2840.0836755306386
4985,1692.19,1850.2318720369815
16238,1714.01,1832.3096561008294
5512,3424.74,3370.9724233492907
8857,1128.12,2416.3386208784827
21374,2102.0,5350.856968815129
8887,3157.17,1612.4509508357269
6706,3623.2,2228.0750996284382
19340,1284.4850000000001,4894.076665498293
14967,3089.88,2136.8811640360677
21055,1204.0,2350.4853421483344
3106,58.94,2245.3437152506162
13678,1172.0,1100.0110844890753
18641,1204.0,1866.760088374317
6586,2891.555,1649.6651436324883
20181,3219.3333333333335,2657.7206635340453
9010,2740.39,1501.6876022811782
17971,1204.0,4278.6029163980475
22800,602.0,1848.0529899228216
14835,1406.92,2804.3117972769146
11131,1172.0,1128.5231995244055
20343,816.18,3971.700775675469
20532,1204.0,1447.4425106348883
19791,1204.0,2123.494665569112
9758,1172.0,2809.2973514229634
4205,1128.12,1689.9544124352535
24481,10290.0,2173.903763802908
7359,76.1,1656.9476344269515
9871,1172.0,2002.0181149470598
2893,228.11,2143.25476623451
6418,76.63,1686.1327895456554
7438,1128.12,1500.6194407112166
15742,1204.0,3028.8070615935817
24657,2574.48,2365.069496433057
218,92.43,1713.7404129828549
20863,1204.0,1800.2469469657076
8029,560.78,1221.936513212321
10439,1390.49,3104.8991777852743
16828,1204.0,1458.8988344263803
20841,2323.29,3056.50526008891
4472,1166.89,2590.2511013965536
11701,1172.0,1546.6669328214386
2876,1129.07,3104.6235609676855
18774,76.01,1180.8467230288734
23113,1699.63,3829.8827602817382
20026,1204.0,1817.023545454124
24231,660.0,2620.7671333745
3208,1128.12,2800.2879096627735
7153,703.35,2140.5937123994067
19712,5287.86,2370.116573349469
6210,432.01,1469.9044185430612
12154,717.88,2523.1780292238573
8156,785.7299999999999,3975.9062096825555
8349,1128.12,1688.7270417267168
3115,564.06,1704.0048212799484
21193,1204.0,3507.001999556138
8456,1128.0,2111.3855958697895
12684,2672.0,2676.638021167642
3941,1128.12,2448.006531891689
22121,1204.0,2318.4668401348795
17114,501.94,2636.7795189772432
1604,1128.12,4766.795495389261
3693,5340.29,1437.7123835412385
12209,1172.0,1791.9262796284236
23673,1204.0,4032.4686177410426
12810,1172.0,2731.0530925337293
23857,1204.0,3440.1735449173616
962,1184.92,2847.2441797760684
21752,3453.7,3840.8775054600837
16074,1204.0,1964.9230061462777
5485,1128.12,2732.6347861925865
19805,61469.0,1856.7914352621087
8611,1695.82,2878.095755332271
327,1189.75,2080.9171780299944
7003,62.15,1159.1283969142426
14937,3089.34,1496.4526439961758
14710,293.69,2429.43464278596
16668,1439.0,1422.7421162805413
6165,1128.12,2880.6621865106604
9958,1172.0,1861.7882335816862
11921,555.56,2107.3767322841873
24005,1204.0,1960.9710380006454
2349,1672.55,2761.759815891392
11400,1172.0,2489.9117175693386
8094,609.8,1398.4331224093828
15163,1204.0,1065.1403183665225
19224,1204.0,1434.0547297202706
15430,1483.55,2547.8839709786407
618,1128.12,3007.6216404187185
5654,3712.63,1620.5872588567931
23934,2834.75,1601.426945045116
17394,1204.0,3664.4802028240606
17614,678.42,1503.6566259989802
2457,675.28,1321.8431528778951
5198,1128.12,1752.941824266207
18582,2227.75,2436.5414549760435
8439,1128.12,4071.8041423140367
7131,4361.97,1317.5860670379043
5549,271.1,1642.8580530503084
24030,2408.0,1361.5674557160921
23320,1320.0,1453.2899209795448
3295,564.06,1013.5865688932294
4401,2059.89,1964.4499970534164
2310,627.34,2611.74376216949
14697,932.81,1372.0258432374874
2403,621.73,4658.6938945056845
6267,1128.12,1143.18616959385
878,1571.64,2963.492806568579
7051,1128.12,1961.165435489502
2109,543.21,2733.397765365087
23071,1204.0,4365.599306760453
4821,816.56,2212.7048080955146
6527,1128.0,1938.0313722076485
13316,152.45,1159.6830799139743
410,1128.12,1774.1200458434166
14301,3103.22125,5176.615648888182
3899,2071.72,1440.3875191899513
13981,1172.0,1878.0201750121994
6503,877.99,2904.059871855886
5535,1128.0,3068.1953635410614
2189,1128.12,1606.1832602068362
17095,1204.0,1367.921403262121
20785,3319.26,2603.808009985542
17399,1851.5300000000002,2869.8170210791086
12622,2172.0,3601.8542735531187
17594,648.41,1483.5320387531112
5846,81.32,1324.2686387904423
8909,1415.46,2171.468994300626
11724,237.93,1485.9480348230288
13766,1172.0,2044.62154672422
24702,1204.0,2805.571169287977
4585,564.0,1835.4569755123453
5076,1128.12,3915.094348385494
20746,873.89,1575.9696019693686
24290,897.67,1949.8329655749278
20121,1204.0,3253.696537155983
22966,1204.0,2351.5916744506885
17463,1156.185,2716.086291527775
4417,2256.24,2494.8752638260557
542,787.17,2165.3319626053144
11482,182878.18,1463.2642189411958
15270,387.83,1206.3501090201087
4955,1128.12,1269.2369931261437
12354,1172.0,1543.2566129878032
11568,1172.0,2007.9245581417265
6134,1128.0,1416.6279038624396
18784,101.48,1333.6782427739329
14189,1169.825,7235.5065464796435
23175,4339.97,1899.0010608100588
21035,3704.0,1810.362599368153
24506,1204.0,2497.5569627895234
13083,10740.03,1946.1883915556905
20680,527.0,3305.1953801449
17647,1676.64,2846.909477300719
2319,1128.12,1587.487518709994
23832,667.74,1539.5022296100572
15610,27.51,3637.1173532405182
5652,1128.12,1426.535184798007
3062,71.92,2357.7981186824
16186,2257.28,1950.392890997039
1006,1128.12,2059.2256289004877
21757,474.15,2145.671878903551
9853,586.0,1407.9928720063317
12471,4313.03,1655.5205213111155
22907,490.07,1155.7582422358435
24637,12590.97,4443.361647842418
23455,1204.0,1742.0274324785137
2247,739.72,1327.0779124599615
14324,1500.0,2197.3494350454084
24078,1204.0,2681.8229610224435
18721,1204.0,1399.8881585766242
18303,1204.0,2441.2845759121383
9655,1500.0,1203.6684782952348
17780,863.2850000000001,2743.320210343595
19803,652.0,2330.663074155086
22133,1204.0,3281.185795812908
18347,1204.0,1796.860733050248
21854,4535.87,2553.9080479197787
4714,1128.12,1791.6469066080099
3437,1128.12,1901.850625143757
11635,2971.75,1362.6312172509693
21068,1204.0,1232.463339085056
4223,4866.09,1940.4244736535343
1355,560.39,1986.724869352202
15661,1204.0,1471.4516027015159
10820,1172.0,1588.2666180808062
24769,6115.2,2392.2281738082647
18712,1204.0,1142.1892130377116
5658,1128.12,1199.301004920583
21077,593.02,1704.0280066746786
5610,1128.12,1835.794418900278
21809,1204.0,1776.0146580138005
4950,1128.12,2721.3990262190327
14969,1000.0,2105.1062999459427
18528,4927.79,4001.2619410742063
4884,1128.0,2605.988992992859
24911,1412.4,1904.771816079751
24320,614.04,2150.304924119024
9729,1172.0,2319.043279590377
3102,1128.12,1708.0950686981225
59,16093.225,2024.6683463677753
13641,2172.0,1357.3494275224236
12372,1172.0,2381.335927883826
6478,1433.02,5527.061844120996
1163,1689.17,2964.9715731871956
7733,1128.0,1311.4067398519212
2458,1128.12,1421.547114974357
23604,1204.0,1371.3177395291896
23719,1204.0,1170.0376392061758
19178,32288.28,5529.170781669223
6891,65.64,3220.56146352713
20696,1204.0,1314.09079687079
13360,222.11,1613.7779258563971
5711,2070.89,1614.0098732886706
24027,2408.0,1144.4016024196696
15813,1204.0,1290.7825748992125
7117,1128.12,1545.5635891271081
20805,1204.0,1632.3932322483606
13505,1172.0,1329.6046514261332
17176,75.99,1362.345614174569
3472,1372.04,2204.534099102883
19396,5372.67,2245.4498255730264
5923,1890.25,923.6239039556515
9845,1172.0,2150.31447047418
14942,6298.71,4533.643682233212
24399,300.0,2095.77376223164
17947,1310.1,4115.865332149198
2146,84.97,1222.8835128629719
15821,1204.0,1447.652184118956
21308,471.99,4614.680249153054
7850,197.35,2755.9855489456645
22932,150.07,2695.750940081736
15025,1000.0,2806.176303648269
23974,556.14,970.3201967089312
610,129.32,2853.11141811142
6003,1128.12,1653.8836928324854
6777,922.94,1461.9445874186451
643,441.8,4500.635241773353
12400,1172.0,2695.572784942048
5252,740.21,2971.337108491823
5333,3654.96,1561.5396440666962
8337,1128.12,1390.2644147484875
8350,1128.0,1852.8165244216411
20160,1204.0,2488.7046582447238
19545,1204.0,1893.857570572125
19939,4301.07,2018.1157572746863
102,1006.88,2270.6550010395904
13132,1172.0,1409.9659326954488
19750,671.675,2237.8176480589336
11604,1172.0,1696.470338611849
10906,584.15,1587.34213537904
14076,5234.61,1859.3085990026498
22760,39.79,976.1733955732404
11994,665.71,2097.5401198298855
8213,1128.06,4203.619285978273
16470,1204.0,1452.628015589134
11899,1172.0,2267.3691378512694
4696,1128.12,1553.911836305522
24877,2168.07,1918.0934937661782
14843,1115.88,2495.7250632408186
21301,1204.0,1643.5300288803112
17564,1204.0,3066.967475778879
11504,243.0,1291.088125692826
22389,781.7,2776.2761313952597
360,1128.12,1853.1621637935013
18682,1204.0,2754.8746479956653
2910,1128.12,4499.235650323761
8842,1128.0,1722.995102351208
2199,1128.12,1327.9357840743398
14980,1931.47,5580.386611339967
4139,1128.12,1794.9137537252516
3505,1880.49,1529.1713389463455
19081,1741.11,5665.814766752962
8648,73.53,1967.060563285177
8139,1128.0,1822.1612904042152
21581,1204.0,1788.0920384295368
12567,2534.37,1541.6462746822453
11020,1171.28,2102.5255916565116
19886,210.5,2403.3019034970885
20436,1204.0,3120.036439509076
6161,3307.22,1535.9666193557086
1522,5120.28,1983.6683073190984
17731,1676.51,1943.8675971631899
21926,1204.0,1476.0598326689055
23489,556.385,1391.686191584487
2182,726.91,3205.8486893796344
3496,3701.08,1992.1015103658146
18505,1204.0,5343.559981588433
12310,1166.32,2588.065959275225
20295,3204.0,1496.8844003693102
10094,943.98,1908.6628478728999
8665,558.34,3102.210612376143
15573,1204.0,3488.43991916818
8256,1128.12,1319.0643910186188
15104,1204.0,2073.9524087370064
2445,840.38,2613.537280138809
3375,1128.12,1728.4786058876166
2950,474.38,3609.304620814913
13874,5172.0,3182.414897915477
12735,1172.0,1659.8469037630728
20241,1204.0,1465.6612697121684
2826,237.7,4401.459814387211
9571,5597.14,2259.9080737091917
18101,1204.0,679.8481456516678
14935,1500.0,2337.9912571416944
19014,3941.23,2429.778850662839
5436,1017.42,2091.3749977969687
14028,1172.0,1988.4559059585365
13903,1463.46,1334.2128464754364
22791,3204.0,2257.2823818810098
7191,3219.72,2285.5089062887864
10418,873.7,2142.403797546457
22590,376.22,2640.119674520704
1796,6116.84,1787.1699102282046
6332,1128.0,1717.998801397588
23361,1204.0,1219.6323718984077
12526,3101.17,3111.2114043836555
16465,1147.47,1210.4039455585391
16054,1204.0,1919.4772177823359
22475,1204.0,1467.6268498948666
24752,10290.0,2406.930335648957
6688,1609.16,1762.1823970272567
6214,1128.12,5341.510743021392
14903,451.36,4953.8367716515195
7800,1270.13,1717.653318846557
16085,507.53,1684.9697683251763
23440,1204.0,1640.6515156874275
10879,2586.0,1689.4838574870982
24731,1412.4,3470.7844726945777
11401,1172.0,4072.0076296694265
23630,1204.0,2724.979245798962
14750,1986.72,1601.4307199506943
22542,797.3,1386.3937998248446
7451,1128.0,2296.4946706631717
8039,959.71,1136.5061117015462
8300,1128.12,2272.9450501897036
13715,33.86,1357.107538856377
4863,850.66,1531.8187901509389
4751,516.16,1513.9622008465985
24119,602.0,1798.0150047920645
9042,1500.0,1423.8647966514181
14278,5000.0,4058.6469605494963
4505,1128.12,1595.52120807316
8137,1484.07,2660.641050658375
5835,72.02,4481.861435122963
12564,591.08,3723.9139082991182
18634,1204.0,2588.9298683122092
10149,1172.0,1904.7311322637659
2799,1128.12,2333.2711220500387
2235,1607.66,1641.2021984169478
7301,1780.74,6172.948853486556
15820,1325.46,2957.6566324572514
20330,1204.0,2044.69042648031
5857,564.06,1349.8091259097491
24337,1204.0,2027.4705741421774
16207,495.33,1618.4827006615
8492,642.58,2112.457916640733
3214,1128.12,1934.6595669482324
11983,1172.0,1162.3863903416984
18856,2064.66,4394.82221021452
18563,1204.0,5692.390039806031
7369,72.55,2823.154236975355
23016,1204.0,3538.396074539893
16483,1204.0,1013.5295505475956
14487,1312.76,2017.4282309724717
9760,79.53,2705.6785551931544
24275,1412.4,2002.2817979368635
4024,1128.12,2268.2963005067227
19089,1204.0,1346.05127867108
24044,1204.0,1201.2211178759264
23002,8981.0,2812.3737882130526
15336,556.14,1285.3412334044997
21107,1204.0,2933.668010682851
23249,1204.0,1901.7557450961513
1748,1482.05,2901.9008757336023
584,1128.12,1830.2177978776642
10276,1172.0,1675.1020702015337
11726,1172.0,2591.054279784875
20477,1544.28,1715.088097006688
2644,1128.12,4742.289660374531
2315,1628.12,2691.237234797422
23531,602.0,2342.3425562704847
6607,206.65,1729.9655947872698
22663,1204.0,1821.4220447478529
14580,1122.96,2485.3013217194925
14911,1005.51,4149.099644229502
5570,1128.12,1086.1443522979596
4013,2540.27,3224.3464257219675
16166,1204.0,1409.5836536803256
695,195.18,3114.9507036756454
12827,445.34,1404.711918902217
1020,61.13,1097.740623715998
22775,200.0,2871.754298920971
1533,325.13,2089.2646388110707
3518,225.9,1587.7316603609002
483,3230.1,5066.159923129299
15067,2596.98,939.6662405437532
21864,1204.0,1915.4554248311483
19980,1204.0,1555.031281865769
2712,1224.35,1823.7564938753696
18969,161.88,1977.7099975717313
23943,556.14,1624.5882236134817
20734,3204.0,1922.6973436408339
11150,1172.0,1433.1824264886484
22549,1204.0,2194.2035641386083
24349,1320.0,1679.8690012480806
13196,2104.96,2409.6075880997155
24526,1268.61,1791.0702562177405
16586,1204.0,1588.7555766569494
15611,1204.0,1599.7657949697664
15496,991.15,1858.9942739250318
12398,1172.0,1947.6325401844451
16169,1204.0,2140.670433038584
14197,538.175,4429.439371965893
17190,1204.0,2408.298738246297
22448,3704.0,2662.233453205117
3947,803.27,1926.3420635674406
15410,2286.0699999999997,2737.5520967208813
3284,12604.29,1421.3528837908862
4269,1128.12,1037.1437058373363
15150,1204.0,2389.919539446762
23931,1204.0,1208.1772670176106
1624,1128.12,2075.285746864893
7341,77.0,2894.3343131977754
