IDpol,Actual_Loss,Poisson_Gamma,Poisson_Tweedie,Poisson_XGB,NB_Gamma,NB_Tweedie,NB_XGB,XGB_Gamma,XGB_Tweedie,XGB_XGB
2264515.0,284.88,7.237788398956847,7.331713895011513,5.3009221477828925,7.182431875195558,7.275639004165206,5.2603792903994435,4.926748175885477,4.990683074344675,3.6083271688164205
2264515.0,1172.0,7.237788398956847,7.331713895011513,5.3009221477828925,7.182431875195558,7.275639004165206,5.2603792903994435,4.926748175885477,4.990683074344675,3.6083271688164205
46462.0,1128.12,268.58815261606674,272.0736476427667,196.71269845907642,283.93485724866906,287.6195079795658,207.95255267948565,279.5151863321128,283.14248255630747,204.71560650807484
2076169.0,1172.0,20.762804111695267,21.032245074622278,15.20657997982173,21.147595088201687,21.422029521696434,15.488399079413513,8.889580053488885,9.004941013248631,6.5106865789030115
1123180.0,1488.49,14.464717499266472,14.652427569182999,10.593890996362296,14.81861981006372,15.010922505277405,10.853087382612971,14.937664503372803,15.131512053348109,10.940275155528395
173022.0,59.22,23.316136065832367,23.618711870117703,17.076628281907748,23.956604718668963,24.267491948020798,17.54570450790953,4.00112144956356,4.0530443984272475,2.9304025123223445
3060402.0,3139.18,7.495704364188326,7.5929768612382516,5.48981858644631,7.521713538021808,7.619323558693539,5.5088675829103835,1.4603334780658392,1.479284370074832,1.069541364064156
57549.0,1128.12,1.4826063152693356,1.5018462440900682,1.0858538851711552,1.5092502187355805,1.5288359081273546,1.1053677546299476,6.449382840568062,6.5330771196981505,4.723497628643788
1094886.0,1128.0,10.728987616969832,10.868218750645072,7.857860018438882,10.784062693305746,10.924008541694924,7.898196745053045,13.61353267167645,13.79019683188151,9.970487236025917
1075687.0,1435.99,0.1325238675277001,0.13424364286658902,0.09705985665299083,0.13490889176844528,0.13665961780284594,0.09880663717818378,1.642148486060127,1.6634588094139913,1.2027018199314692
1115387.0,1128.0,0.36352673390599044,0.36824425629393065,0.2662452684235943,0.3636994922384397,0.36841925652835034,0.26637179581293147,0.9684814460374161,0.9810495255700971,0.7093112514530628
1185529.0,177.08,18.559422463829975,18.800269925142132,13.592833634478048,18.85377498055078,19.09844228359138,13.808416031908436,7.525028658400074,7.622681699716905,5.51129556146779
1185529.0,69.51,18.559422463829975,18.800269925142132,13.592833634478048,18.85377498055078,19.09844228359138,13.808416031908436,7.525028658400074,7.622681699716905,5.51129556146779
1185529.0,69.51,18.559422463829975,18.800269925142132,13.592833634478048,18.85377498055078,19.09844228359138,13.808416031908436,7.525028658400074,7.622681699716905,5.51129556146779
1178474.0,1905.57,4.648315424431229,4.708637073530723,3.404404332516775,4.713320966120661,4.77448619856536,3.452014085203078,30.242429218390516,30.6348882141032,22.149412777752385
3028683.0,1204.0,9.809260515186493,9.936556259277483,7.184256219181343,10.415194704842966,10.550353716855433,7.628039566938762,2.110436217421118,2.1378235569904236,1.5456735496748053
3207757.0,1204.0,24.208664977861382,24.52282321813193,17.73031225503869,24.291521639593306,24.606755118959782,17.79099608400078,108.30687842578969,109.71238750142679,79.32344784868873
3137948.0,1204.0,0.4810119032842113,0.48725404233744485,0.3522908533543163,0.4935941776983115,0.49999959817132383,0.36150605189767226,12.639446911274204,12.80347026420466,9.257071411117247
3166895.0,1204.0,4.375389619212093,4.432169483137954,3.204514757712942,4.347401117876336,4.403817772251586,3.1840161111049046,0.8682770272924265,0.8795447441702875,0.635922006928094
56311.0,270.51,2.541490162867846,2.574471332129415,1.8613754299117413,2.625372839914047,2.659442562973776,1.922810707659515,5.4867609541455895,5.5579631938277805,4.018477891065817
4060447.0,1204.0,2.68711232609476,2.7219832485742614,1.9680284166678697,2.852623053421625,2.8896418249828693,2.0892476941351528,1.0059119862593922,1.0189658056153665,0.7367252028881102
1035341.0,868.87,7.189065065301614,7.28235827383546,5.265237407603964,7.115245998461587,7.207581249662466,5.211172670591568,11.283243242959504,11.429667006723193,8.263794229470166
1072364.0,369.19,2.3930845851707425,2.424139880569449,1.7526838835020018,2.382334880775837,2.4132506761971917,1.7448108506129378,3.0442626046089356,3.0837683015839636,2.2296035991829433
152539.0,6301.55,7.145472059839422,7.238199557628929,5.2333100956399585,7.206604789178767,7.300125612444492,5.278083418794316,8.414962512024083,8.52416431299649,6.163078926040481
3096521.0,1204.0,12.948142289076994,13.116171612463024,9.48315845247768,13.152657773576598,13.323341114636765,9.632944630463314,2.7568098611268574,2.79258525541333,2.019074563188369
63437.0,1128.12,6.570233510524607,6.655496080753927,4.812008090353248,6.456989732862637,6.5407827273865475,4.729068880746975,6.474692939953145,6.558715670746766,4.742034626273106
91925.0,74.82,6.781034784215382,6.869032943426998,4.966397950748909,6.762645204860999,6.8504047206821355,4.952929509408166,5.911429760588683,5.988142969382634,4.329503325557819
1196484.0,4000.0,4.136557124923711,4.190237635944581,3.0295949633229893,4.222799986955372,4.277599680128439,3.0927588294423276,2.030197649050657,2.056543724780584,1.4869071999646275
60571.0,1128.12,20.81714658359765,21.087292754158387,15.246380150397885,21.212219198062147,21.487492265023523,15.535729473224066,3.163205798630325,3.2042550332006767,2.3167170344979207
1110512.0,1026.43,0.012220382995485791,0.012378968114524979,0.008950150972152827,0.012286263577237569,0.012445703635103415,0.00899840160006109,0.5794541521186906,0.5869737859734918,0.4243894929331489
2061471.0,69.97,0.1318590892401335,0.1335702376854212,0.09657297616496292,0.13049920742372195,0.13219270854815116,0.09557700512496647,0.9614135626757968,0.9738899215869006,0.7041347669547107
3155468.0,1064.4,14.451854333999096,14.639397477347453,10.584470074680437,15.111710356206636,15.307816516431732,11.067745518733489,2.8002086824838357,2.836547267568305,2.0508596556279373
36350.0,1128.12,11.448133343925301,11.596696902841051,8.384558963112521,11.73792470849164,11.890248918613107,8.596800794178947,8.943922392195178,9.059988557860155,6.550486651926979
59067.0,1128.12,17.162514162646623,17.385233806744555,12.569744571355969,17.47485883715791,17.701631808995813,12.798504340444763,4.067485317273883,4.120269476613922,2.9790070965913307
168241.0,712.05,0.2996500191660893,0.3035386071078177,0.21946226328059323,0.30048971465446284,0.3043891994076111,0.22007725230297945,1.772218361190709,1.7952166141813624,1.2979643841062425
5075110.0,740.44,19.75412827195627,20.010479548727282,14.467830543657417,20.661433879880718,20.929559351281373,15.132336899293279,3.9802520149141243,4.031904139059848,2.9151178366387
87304.0,75.32,4.539017826139785,4.597921109493939,3.3243552861028043,4.5495735267197945,4.608613792444601,3.3320862315112105,10.985972652656008,11.128538706561706,8.04607464868615
2185599.0,1172.0,23.62320089726813,23.92976151224753,17.301521118785605,24.002666495139245,24.314151472721015,17.57943993613685,5.1143237292106924,5.180692814181387,3.745706620963374
6049576.0,923.03,17.92123936571645,18.153805061831847,13.125431337995014,18.916610643842173,19.16209337150135,13.854436575871834,5.445511100190895,5.516178036437656,3.988266692234312
2216168.0,10000.0,4.9307116585458255,4.994697991511596,3.611230004856725,4.97053635203571,5.035039493988575,3.6403974228734803,2.8288874755371283,2.8655982281561125,2.0718638686399937
39342.0,71.11,7.532942909840294,7.630698655180986,5.517091921962197,7.575154956588726,7.673458491835917,5.548007826265819,2.528727115800228,2.561542657737411,1.8520278343280292
2000414.0,540.36,29.294200595760824,29.674354334833698,21.45493459881255,31.005929519901635,31.408296534556623,22.708596804008593,3.647582017319681,3.6949170499970956,2.6714718966157194
3187931.0,1204.0,22.836819949548644,23.133175621176406,16.725579414968795,23.277083043863794,23.5791520532197,17.048026032480156,2.386643843612838,2.417615556871195,1.7479667147080975
4154749.0,1204.0,74.81941581047747,75.79035477099367,54.79738788869533,76.74977285741532,77.74576225229107,56.21117230172356,20.57770049636472,20.844739351364126,15.07101096342415
2203391.0,1172.0,85.46936541893265,86.57850982906875,62.597360841810186,88.91886921154156,90.07277817363803,65.1237611792029,130.31940050246655,132.01056825469112,95.44531538237261
2195421.0,792.83,5.631534324262592,5.70461530229056,4.124509225744377,5.694052475900213,5.767944758166618,4.170297225667403,3.0584821815739813,3.0981724074059636,2.240017950406168
3089880.0,1204.0,2.3974116543500994,2.428523102553604,1.7558530085970583,2.3824446686402836,2.413361888789616,1.744891258727976,3.0084543823799352,3.0474953925127535,2.203377825808055
152334.0,1128.12,46.790840203923814,47.3980495660546,34.26939107339725,47.6347151427187,48.25287555341093,34.88744110559513,22.99236578543124,23.290739990758688,16.83950045285715
2108708.0,586.0,35.659376854701776,36.12213211576479,26.11675972351845,36.73136768813302,37.208034280288636,26.901880762975054,15.5617828594264,15.763729655049397,11.397376501143746
3059378.0,1204.0,35.00907910451628,35.46339538734415,25.640484712893866,35.30421454835247,35.76236083303141,25.856640522457532,120.93724110440832,122.50665564599004,88.57386601057772
2211246.0,5978.64,9.28148966768023,9.401936477273166,6.797719335220585,9.39890302485383,9.520873519197977,6.883712325230736,126.97956793225707,128.62739434682362,92.99923773193152
4141735.0,579.0,15.39110932262103,15.59084127087295,11.27237600632099,15.242380804267274,15.440182687823482,11.163447939694727,15.948407000924774,16.15537105627896,11.680538202145073
4041686.0,86.09,21.208149251069603,21.483369501926237,15.532748663208094,22.124629772735315,22.41174328198484,16.20397468247243,5.219108242673256,5.286837126641007,3.8224503052963406
149104.0,1128.12,29.747384016954445,30.133418762115525,21.78684400290062,30.46820870804667,30.863597666531955,22.314772613003427,35.980622966008895,36.44754706963777,26.352038863008428
4132114.0,477.91,14.275134661568039,14.46038449624519,10.455041418590723,14.416217807418825,14.603298492036393,10.558370050390334,3.6299116659675468,3.677017388747417,2.6585302144776874
4132114.0,1204.0,14.275134661568039,14.46038449624519,10.455041418590723,14.416217807418825,14.603298492036393,10.558370050390334,3.6299116659675468,3.677017388747417,2.6585302144776874
3182300.0,3050.81,38.407869056974135,38.90629177324185,28.129742472521446,39.52498809761284,40.037907778182415,28.94791519847254,24.05436085218278,24.36651667254979,17.61730063985775
3243807.0,7715.19,0.12673840754658774,0.1283831043989726,0.09282261300085393,0.1287190597998452,0.13038945977245744,0.09427323338620003,0.20895711797516817,0.2116687751663068,0.1530392094318611
49939.0,1128.12,7.958052528376539,8.061324963291131,5.828440205155872,7.973409962430457,8.076881692286006,5.839687917553939,7.192247927956716,7.285582440814103,5.267568521227597
1073043.0,505.62,10.394259022279952,10.529146349868727,7.612706371595109,10.408842016245588,10.543918588789685,7.623386887718592,6.809522595173482,6.897890443526069,4.987262289373592
2107934.0,1172.0,17.228893393040273,17.45247444697762,12.618360407181896,17.596818409764715,17.825174063041242,12.887826957234546,7.903576958900773,8.006142458961259,5.7885425545435965
3171143.0,1204.0,3.7715362347331256,3.82047983355214,2.762255381871067,3.804606048955198,3.853978798024818,2.7864755581141463,4.622448859163184,4.682434835286332,3.3854597818946237
4139495.0,1544.46,26.531012033881854,26.875307601637584,19.431188305224353,27.564744178838666,27.922454590901907,20.188288861364736,6.72523875556523,6.812512844193405,4.925533202054051
1198862.0,1185.02,12.185686172937292,12.343821027877869,8.92473918267145,12.408230396353742,12.569253229696882,9.087729524160217,4.251979699703171,4.307158060895183,3.114129913680304
4174554.0,10584.92,14.697192838825677,14.887919764221389,10.764154840558174,14.903361511358536,15.096763908013033,10.91515180567613,3.9701206162853726,4.021641264268838,2.907697647981774
4145646.0,2592.51,39.86022702926276,40.37749713861201,29.19344261370317,40.552816459604195,41.079074370505694,29.70069185176412,7.049950188644241,7.141438089661703,5.1633503268949665
2210340.0,1172.0,187.31461063532927,189.74541086772427,137.1883389494026,194.56464982001347,197.08953452812145,142.49823351497534,369.67732053383537,374.47465969289465,270.7499291127766
176437.0,688.65,34.272850798515115,34.7176129737843,25.101274567752196,35.73396238819138,36.1976855531009,26.171385817096464,32.154373000096605,32.57164347940437,23.549711402014783
3169705.0,1345.0,58.06299177431358,58.816480962475865,42.52506181409709,60.00721582588279,60.785935401895514,43.94900235603126,18.995710842141023,19.242220060898546,13.912369188701026
58394.0,629.84,13.329135507284855,13.50210901735349,9.762196091771502,13.481519699158696,13.65647071395995,9.873801556472909,9.705771685755892,9.831724445069682,7.108461487733286
4165811.0,703.74,185.62462490996418,188.03349403041852,135.9506013606226,195.77830254058972,198.31893694011373,143.3871070536307,292.982720030301,296.78478577157875,214.57916478328323
4153596.0,3318.46,1326.4621759440283,1343.6758068221086,971.49465265818,1418.2700439796138,1436.6750746433258,1038.7343029746642,1334.6888694880176,1352.0092589820476,977.5198442784049
4153596.0,5204.0,1326.4621759440283,1343.6758068221086,971.49465265818,1418.2700439796138,1436.6750746433258,1038.7343029746642,1334.6888694880176,1352.0092589820476,977.5198442784049
5097635.0,2408.0,28.62622501088011,28.997710364708215,20.96571242528469,29.70633250736181,30.091834523021863,21.756778070546076,20.638618379555716,20.90644777195162,15.115626934270953
5084272.0,3204.88,19.221708654589673,19.471150669316277,14.077888922537428,20.160069392605397,20.42168860745698,14.765139909244136,3.186584988429971,3.22793761705915,2.333839843037616
1121585.0,763.2,11.006081472286686,11.148908480334006,8.060802253511044,11.011747666894186,11.154648205709458,8.06495214776505,5.38630068610458,5.456199242950325,3.9449012637209857
4118983.0,1204.0,23.206553329100725,23.507707067370973,16.996370401442608,23.74429945852496,24.052431581513517,17.390213134916316,7.618463058771756,7.717328607545248,5.579726476409494
4176841.0,1204.0,16.296266074462633,16.507744331426228,11.935308549878618,16.53846729988074,16.75308862610645,12.112695587087948,2.0720519838832967,2.098941207456805,1.517561117745235
66200.0,325.13,15.539297647042952,15.740952649840487,11.380908437454817,15.629066156099087,15.831886093719039,11.446654470856085,11.922794194097824,12.077517473822297,8.732198335068688
4115740.0,1204.0,15.918239697440413,16.12481226871297,11.658443811101233,16.014449488642715,16.222270583893298,11.728907409220698,9.032859579365425,9.150079891706461,6.615623829092896
3128358.0,1204.0,117.18388602397222,118.70459290537283,85.82492642051668,123.34427772538503,124.94492861931434,90.33676829941764,19.45170838735186,19.704135131363344,14.246339643970368
